game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2024_05_NYG_SEA,2024,5,2024-10-06,NYG,SEA,-9.0,7.0,7.383093414416136,0.38309341441613576,-108.0,-112.0,-0.0072782586054734,-0.0599452712226975,64.75,0.0822124224968855,0.4549197860962566,0.5175913664954557,59.75,4.391801601205633,-0.0540746466472455,-0.0300411929709432,0.0108695652173913,6.509719317959743,0.0408343920572181,4.867063492063492,4.914422565738355,-0.0005039026896155,4.312115384615385,-0.169114317571926,0.599524489890102
2024_05_DAL_PIT,2024,5,2024-10-06,DAL,PIT,-3.0,2.5,2.724711112815009,0.224711112815009,-112.0,-108.0,0.0001052725698564,-0.0220816584159482,63.5,0.0069129091285314,0.4155099367900709,-1.6306883047246865,53.25,7.566866380395991,-0.0468836571578317,0.0600719187976143,0.024234693877551,6.404561923583662,0.0499433106575963,3.83119918699187,5.006844919786096,0.0002664106208882,3.6966140608118536,-0.0253906685927234,0.6239055949841231
2024_05_NO_KC,2024,5,2024-10-07,NO,KC,13.0,5.5,6.400051502086482,0.9000515020864821,-108.0,-112.0,0.0120586256028637,0.0951287095057951,58.25,0.0746993319826557,0.4090062111801242,2.813566130572471,60.75,-1.9745394508246168,0.0575227900558589,-0.2819142543302817,0.0120221935795706,5.532002968296072,0.0398095006121606,4.4300235983981695,6.685188933873144,0.0174822740640741,3.723721590909091,0.0326520730367621,0.5896022224395021
2024_06_SF_SEA,2024,6,2024-10-10,SF,SEA,-12.0,-3.5,-2.934322310373068,0.565677689626932,-102.0,-118.0,-0.0250593897812558,0.0193469785841426,63.4,0.0321501362536018,0.4428786651944547,3.601312354312441,61.8,0.2269136876917841,-0.0066625346300703,-0.2149121019368878,0.0115527950310559,6.197775454367794,0.0326675136457745,5.7481962481962485,4.952966624019256,-0.0031043177754221,4.52241958041958,-0.045803217213663,0.6319845890153781
2024_06_JAX_CHI,2024,6,2024-10-13,JAX,CHI,19.0,-1.5,-1.8957111910973503,-0.3957111910973503,-112.0,-108.0,-0.0227364109413922,-0.1013707260481454,64.2,-0.0476090803200778,0.4135439660158354,-2.579875265511961,57.6,1.5287970579590529,-0.0522461614590936,-0.0391705031915134,0.0382539154723506,7.816784771366303,0.0381389729436149,3.7118648018648015,5.560352741887269,-0.0036964335973623,5.05055716213611,0.1087814313021197,0.6414150434393133
2024_06_WAS_BAL,2024,6,2024-10-13,WAS,BAL,7.0,6.5,6.8163518289316265,0.3163518289316265,-112.0,-108.0,-0.0082784706246077,-0.0181594607519291,64.6,0.0163612944334323,0.4332072275550536,7.585974246351212,60.6,-5.113680790449454,-0.0530144035588294,0.0396222820088989,0.0167883158994411,6.727429625894002,0.0242989710684371,6.0340885772913815,7.341941391941392,0.0032216512539306,3.068602212051869,0.2524498833656384,0.6181602569884802
2024_06_ARI_GB,2024,6,2024-10-13,ARI,GB,21.0,5.5,3.657780406347433,-1.8422195936525672,-110.0,-110.0,0.0185712276059144,-0.0662035617211138,63.2,-0.0286766729845179,0.479970209421429,3.0614235113919075,63.2,-4.338862703138872,-0.0470421956718946,0.0682620576709686,0.0428305765816199,8.309858835121993,0.0376705598466209,5.302488930592207,7.429715309200603,0.0032605712493313,4.631136610528918,0.055515202298095,0.6148353996993732
2024_06_HOU_NE,2024,6,2024-10-13,HOU,NE,-20.0,-6.5,-4.672582759793908,1.827417240206092,-112.0,-108.0,-0.0272873407768052,0.1207077093443729,58.2,0.115640383008804,0.4314919380136771,1.7376807975099215,63.4,-5.600420745390878,0.0527576887133087,-0.3689184523418762,0.0101880761225096,6.579391673141673,0.0279059141497812,5.221140350877193,4.592850877192982,-0.0019110094687851,4.10603656549762,-0.2746000134744317,0.6629374427116754
2024_06_TB_NO,2024,6,2024-10-13,TB,NO,-24.0,-3.5,-3.5898338767683247,-0.08983387676832466,-112.0,-108.0,-0.0094685033124213,-0.046778071840047,58.2,-0.0166239811239811,0.4641930496739934,1.7934361575445985,62.6,1.1045797003050497,-0.0470051438793606,0.1159022065958813,0.0297357544416367,8.120626984126982,0.018061938061938,4.095325065325065,5.492993848257006,-0.0013020232031958,4.737667356797791,0.0231068135306988,0.5847383493263201
2024_06_CLE_PHI,2024,6,2024-10-13,CLE,PHI,4.0,8.0,7.808755706755397,-0.19124429324460301,-112.0,-108.0,0.0175514439898001,0.0696013798778775,65.25,0.1180388829782399,0.4110367901950053,-3.95264520397044,61.0,9.258393461999118,0.0332316336894712,0.274778338214686,0.0087827426810477,7.428030303030303,0.0466744171148262,5.659178056775311,5.278090121605864,0.007226110926946,5.303280053280053,-0.0366248374077006,0.6243814388422674
2024_06_IND_TEN,2024,6,2024-10-13,IND,TEN,-3.0,2.5,1.6233122058733702,-0.8766877941266298,-110.0,-110.0,-0.023942508904118,-0.1683299208299207,58.75,-0.0676419372438786,0.3666681691292027,-3.4970474061291754,55.25,6.749955513111754,-0.0494794562222098,-0.3230355099219551,0.0045454545454545,7.067056197478991,0.077089012682233,4.1443681318681325,4.139085695006748,0.0120094895431042,4.337299255777516,0.0935339534856416,0.6569194333361837
2024_06_LAC_DEN,2024,6,2024-10-13,LAC,DEN,-7.0,-3.0,-3.5519603933465658,-0.5519603933465658,-115.0,-105.0,0.0209129479614938,-0.0120868487823275,59.2,0.1026836477817288,0.3404377356776157,1.712703251989729,61.6,-5.090686784311092,-0.0036813902829199,-0.1726342259119405,0.022539184952978,7.6237557997558,0.0387699656665173,4.288458156886469,4.679112010796222,0.0146523000660448,4.377355072463768,-0.1277762681983368,0.6362085984818842
2024_06_PIT_LV,2024,6,2024-10-13,PIT,LV,-19.0,-3.5,-4.9267536033184935,-1.4267536033184935,-110.0,-110.0,0.005867144883881,-0.0078277000690794,59.4,-0.1395523238248217,0.3369115604259917,4.600781475654102,58.6,-5.135066221403092,0.0342535176480106,-0.1516763087934555,0.0067874604544147,7.057575110996164,0.0349043568892013,3.723695286195286,5.140883116883117,0.017103625005642,5.0149383490073145,-0.0514325628093578,0.6692448445478432
2024_06_ATL_CAR,2024,6,2024-10-13,ATL,CAR,-18.0,-6.0,-6.231809542518651,-0.2318095425186506,-108.0,-112.0,-0.0071126640668523,0.0179429527171463,59.4,0.0152145192980038,0.5064550847965482,1.4964237329243435,62.6,-7.603183008169053,-0.0217637592239952,-0.360158612775399,0.013010752688172,7.290554839083557,0.022339913336543,4.874684988332901,4.4560777000777,0.0061658195142734,4.391288603709926,-0.1385978495933871,0.6929690895163253
2024_06_DET_DAL,2024,6,2024-10-13,DET,DAL,-38.0,-3.5,-3.8504608467235957,-0.3504608467235957,-115.0,-105.0,-0.0088644388023305,-0.0184782158339338,64.2,-0.1326211644956728,0.4241615237038578,6.389134530487352,60.4,-7.073735606658384,-0.0024600934386115,-0.1509584602249346,0.0161216425497706,7.9034961816705,0.0226394996926277,3.5830418237676307,5.404758762109035,0.0029478235123976,4.277365437263793,0.1355889073715093,0.6552489852395282
2024_06_CIN_NYG,2024,6,2024-10-13,CIN,NYG,-10.0,-4.5,-6.772765809043181,-2.2727658090431806,-108.0,-112.0,0.0017870075851299,-0.0056910096128914,64.2,-0.0639785092790847,0.5448538961038961,5.901450456617058,57.6,-4.533441209578136,-0.0449165772400107,-0.142825496732768,0.0177974822112753,7.407100840336135,0.0465631775441348,3.984999058912102,5.2127476034709925,0.0049669190611099,5.625590017825312,0.0402670550179585,0.6508374528756175
2024_06_BUF_NYJ,2024,6,2024-10-14,BUF,NYJ,-3.0,-1.0,-1.2859925551870495,-0.28599255518704947,-108.0,-112.0,-0.0140101121964398,-0.1260187018067218,63.2,-0.0700415812257917,0.4161176470588235,0.0401262653712009,59.0,-2.71176669510403,-0.0511149833031489,-0.2544731187455289,0.020787037037037,6.7252508666301765,0.0310929951690821,3.49014037068957,5.07244740202998,0.0122903032228458,4.443501531087739,0.0800375356938897,0.6491286165816812
2024_07_DEN_NO,2024,7,2024-10-17,DEN,NO,-23.0,-2.5,-1.5526886921482785,0.9473113078517215,-102.0,-118.0,-0.0161982733370091,0.0435628135161086,59.5,-0.0510682437058722,0.3868502371219762,-3.811761837325916,64.33333333333333,4.156643206559068,0.0617515442107678,0.3118522389080348,0.0316291104365238,8.125522486772487,0.0219009301201082,4.055628030628031,5.403252449305081,-0.0057038787374646,5.2671037497124455,-0.0159493637127413,0.606142331290015
2024_07_NE_JAX,2024,7,2024-10-20,NE,JAX,16.0,6.5,5.616975550195109,-0.8830244498048909,-115.0,-105.0,0.0261871587739209,0.0094109507075639,57.66666666666666,0.0122428930108294,0.3953679199548593,-3.761723038618689,63.833333333333336,2.761172450094201,0.0129669258194301,0.2340536730866555,0.0053245436105476,9.32663182032615,0.0345726965875142,5.400890661962138,4.552884615384616,-0.0024799460436881,4.50875228522234,-0.0902006799407393,0.6462498420550823
2024_07_SEA_ATL,2024,7,2024-10-20,SEA,ATL,-20.0,3.0,2.379848689880067,-0.6201513101199332,-105.0,-115.0,0.0124157947769605,0.0307508190275593,59.333333333333336,0.0171673355883881,0.4501217301217301,3.287575072887703,64.16666666666667,-1.8960468486805968,0.0391849853444838,0.1143294336967674,0.0159570691296621,7.127122403710426,0.0442687026784873,4.86770498020498,5.618290517961571,0.0008328739387247,4.718211415406537,0.0335908818442559,0.6448369893285356
2024_07_TEN_BUF,2024,7,2024-10-20,TEN,BUF,24.0,9.5,8.213911914053535,-1.2860880859464654,-110.0,-110.0,0.0187928732101848,0.0961062502651266,55.16666666666666,0.0440643474882605,0.3724906272732359,1.8295051342521615,63.833333333333336,1.3617146790971566,0.0489159114637902,0.6101867021376083,0.0252328081170161,8.567644825012508,0.0509887630272991,4.543040458937198,6.820479192576716,-0.0288905859019978,5.278272642390289,0.0083465167255604,0.602045542961377
2024_07_CIN_CLE,2024,7,2024-10-20,CIN,CLE,-7.0,-5.5,-7.970475443107819,-2.4704754431078193,-110.0,-110.0,-0.0160936695459833,-0.0701106435954478,61.16666666666666,-0.0495706293482842,0.5373782467532467,6.762428943556178,59.16666666666666,-10.142437944796209,-0.0920274465436033,-0.3956542842120419,0.0107981117415079,7.12037556230717,0.0561752279724042,4.337714340127994,4.771960678210678,0.001050524857182,5.01941980495902,0.0537724656918517,0.6743844491656694
2024_07_HOU_GB,2024,7,2024-10-20,HOU,GB,2.0,3.0,3.8896985439704697,0.8896985439704697,-120.0,100.0,0.0112655288647294,0.1339344984446976,64.0,0.110559426969556,0.4108586662934488,1.6545068808223011,61.833333333333336,-2.0249192257980093,0.0781320718467098,0.0817202400907855,0.044783056242259,7.935299029268328,0.0374527392661235,5.256703738456469,7.236883969788381,0.0037669940242858,4.504208045005982,-0.1967685931020423,0.6012917220273183
2024_07_MIA_IND,2024,7,2024-10-20,MIA,IND,6.0,3.0,1.3580042302091877,-1.6419957697908123,100.0,-120.0,0.0299841677643535,0.0075630015980893,57.333333333333336,0.0006029201022662,0.3778918030863111,-3.4293576850314835,67.5,-0.1873181999009063,0.0007444298250168,0.2317889336946656,0.0222933237662224,11.0293416622364,0.0363435953066746,4.979288606431148,5.681328767551679,0.010647501449359,4.574427010870817,-0.2133059155246155,0.6428116691093674
2024_07_DET_MIN,2024,7,2024-10-20,DET,MIN,-2.0,1.0,1.5089423717957609,0.5089423717957609,-112.0,-108.0,-0.0015109738998143,-0.0358659712485218,57.0,-0.0326521065501951,0.3981527483748509,6.320885542442555,68.6,-1.731446013960639,-0.0392688408828995,-0.2232841659525291,0.0374214859901523,9.057321428571427,0.0327091290746736,4.509077006625394,5.188926728586171,0.0174634739687012,3.4831679197994987,0.153910932704932,0.5202025268825675
2024_07_PHI_NYG,2024,7,2024-10-20,PHI,NYG,-25.0,-3.0,-3.8670500478923526,-0.8670500478923526,100.0,-120.0,-0.0165947549768638,0.0454286211495036,65.33333333333333,-0.1008320240985158,0.3994725274725274,4.696081587866348,56.333333333333336,-4.942077050645309,0.0485341307462869,-0.0515958176294531,0.018164568509396,7.360618221647633,0.0488026479534456,3.987499215760085,5.306077548347038,-0.0030461600573786,5.826880570409982,0.1524822116335697,0.6417629221184348
2024_07_LV_LA,2024,7,2024-10-20,LV,LA,5.0,7.0,8.290133754779875,1.290133754779875,-115.0,-105.0,0.007656066388904,0.071030407575643,63.2,0.1974196374733474,0.4300460544138705,-0.83070817783425,59.2,0.5606779614140786,0.0632502409322494,0.0318007905668917,0.0131528466245547,7.663384639443753,0.0360560724310063,3.8897232153154193,4.8025157467705775,-0.0143541323135099,4.94985789352962,-0.3910185403258601,0.656766376255251
2024_07_CAR_WAS,2024,7,2024-10-20,CAR,WAS,33.0,10.0,9.480333716435895,-0.5196662835641046,-120.0,100.0,0.0130151793542638,0.022493448795573,61.16666666666666,0.0698523318398945,0.4560665680010684,-4.6962973885828925,58.833333333333336,12.556647727304046,-0.0129478529196369,0.5405129388097349,0.0114885787090059,7.24741409057376,0.0392858357366047,5.020044431302038,5.800007377532953,-0.0215474046547361,5.233128058535667,-0.0348844873006407,0.5856147329593395
2024_07_KC_SF,2024,7,2024-10-20,KC,SF,-10.0,2.5,2.3372980537142847,-0.16270194628571533,-115.0,-105.0,0.0120293287162891,-0.0360406127837777,64.0,-0.0899605676278338,0.3629166666666666,2.686087306696313,57.66666666666666,0.5059325639192545,0.0028396350864247,0.1878153453970189,0.0288729506139373,9.893661436477528,0.0252869345848472,5.105294098918388,4.502712589554695,-0.0085497196120466,4.454958185089764,0.0676976927785828,0.5879728315011701
2024_07_NYJ_PIT,2024,7,2024-10-20,NYJ,PIT,22.0,-3.0,-1.2027137679922735,1.7972862320077265,-112.0,-108.0,-0.0140696538701121,0.1047066465816465,62.0,0.0879489007389113,0.450944540599713,-2.3045702324992545,58.16666666666666,5.01794402284479,0.011531168908683,-0.0183424977866577,0.031019850563176,7.709192076039902,0.0481589284165396,4.078219815414937,4.695039470333588,-0.0083701276940087,3.550430879250913,-0.1533675700365178,0.6014253183201269
2024_07_BAL_TB,2024,7,2024-10-21,BAL,TB,-10.0,-4.5,-5.444003934371148,-0.9440039343711479,-110.0,-110.0,0.0050640398902393,-0.02084978242938,59.5,-0.0524449249788397,0.2968789727943046,4.699040796610229,66.83333333333333,-4.322547080061119,0.0387357494505889,-0.2269948628370645,0.0194263085433199,5.642681245074862,0.026664974106314,5.334525613275614,7.042456140350876,0.0068488202158643,4.83325731314237,0.1187091822914856,0.5711262853977476
2024_07_LAC_ARI,2024,7,2024-10-21,LAC,ARI,2.0,-1.0,0.020299683199790586,1.0202996831997906,-105.0,-115.0,0.0060014274418119,0.1741249083184566,57.333333333333336,0.0631883328564134,0.3723501885420925,1.6536421767797125,62.333333333333336,0.7178348369523087,0.1373196030432901,0.0564296024071559,0.0214928260593895,7.996952172853501,0.0561226126241606,5.269765499194847,4.499146010078673,0.0170996537911034,4.683956182965329,-0.1134019234932485,0.6516338736713795
2024_08_MIN_LA,2024,8,2024-10-24,MIN,LA,10.0,-3.0,-2.05068239014676,0.9493176098532401,-115.0,-105.0,-0.0164798737315563,0.0558224578302773,61.0,0.0343047862954039,0.306282372598162,6.082476036470787,61.833333333333336,-7.914247731459195,0.0849267665305695,-0.1503583269504713,0.0198495944093511,7.422385750261099,0.034491171470283,3.991436012762849,5.26400121754691,-0.0081532381182858,4.826031003228707,-0.0035591014712401,0.6382721515730827
2024_08_PHI_CIN,2024,8,2024-10-27,PHI,CIN,-20.0,2.5,3.6608579551080984,1.1608579551080984,-120.0,100.0,-0.0026080662058028,0.0598756726423387,56.85714285714285,-0.0936364067456283,0.3977085877085877,4.861910737503121,67.0,0.7831649953140989,0.0914251667456959,0.1264003499685499,0.0168155973394728,7.019971606031055,0.0146525196245433,4.454315039798911,5.186588611757983,-0.0048149002811776,4.565065192743765,0.1767923205518068,0.6031384666637695
2024_08_BAL_CLE,2024,8,2024-10-27,BAL,CLE,5.0,-7.5,-9.299429060388759,-1.7994290603887588,-110.0,-110.0,-0.0217425970899455,-0.0711009403192008,63.42857142857143,-0.0982652956268253,0.3135809914591577,6.2230893957899855,57.85714285714285,-9.672766492660578,-0.0299409071236507,-0.6565519834310847,0.0092555243498639,7.083948284175377,0.0595787668334893,4.282326577252566,4.606381042152932,0.0035442278142318,4.70495723541942,0.1035507068122027,0.677417765432979
2024_08_TEN_DET,2024,8,2024-10-27,TEN,DET,38.0,12.5,12.072617567130937,-0.42738243286906297,-115.0,-105.0,0.0307576083610559,0.0448312626486001,62.5,0.069472175570045,0.3520755227276966,1.214087724159404,61.66666666666666,6.635515017679881,0.0286045234132614,0.6024314169703056,0.0292046709373632,7.073033240031715,0.0328088466384018,5.157503089265635,7.399055720108351,-0.0215903342832445,4.641740139182594,-0.0702405032407261,0.578222521683449
2024_08_IND_HOU,2024,8,2024-10-27,IND,HOU,3.0,5.0,4.411922139407578,-0.5880778605924224,-108.0,-112.0,-0.0125491087644961,-0.0661681746664126,64.42857142857143,-0.0878247714690153,0.3889466514188183,-5.768230318675663,57.71428571428572,5.0660466874055645,-0.0242193035277092,0.0872635082406342,0.0217480931766646,7.384472098713006,0.0573848683635863,4.367056224199081,5.028435867100463,-0.01014148725583,4.520487816761109,0.0016366309507866,0.6441846057555162
2024_08_GB_JAX,2024,8,2024-10-27,GB,JAX,-3.0,-3.5,-3.9605847713947813,-0.46058477139478127,-105.0,-115.0,-0.0026156392171359,-0.0021226716493048,58.0,0.0285487389757317,0.4328658824513614,0.5549760715519334,62.57142857142857,-0.7618510854791098,-0.0213583469776015,-0.1201994388429357,0.0045638945233265,8.787112988850986,0.0348285451269602,5.255708479484031,4.740567765567766,-0.0050931932281347,4.226549577809625,0.0412202262668966,0.6231979759573498
2024_08_ARI_MIA,2024,8,2024-10-27,ARI,MIA,-1.0,4.0,1.6580465165832599,-2.34195348341674,-112.0,-108.0,-0.0090693729894048,-0.1393509646665057,65.66666666666667,-0.0181606099491758,0.4622442332808186,-0.4608080677432463,54.16666666666666,-3.169045106136558,-0.1085870867206938,-0.2722744767085762,0.0145904779850511,7.718090922808664,0.0550606566349924,3.9799994686221374,5.731927766275592,-0.0060171412822486,5.072834748521248,0.0195474707548598,0.6805056911854672
2024_08_NYJ_NE,2024,8,2024-10-27,NYJ,NE,3.0,-7.0,-6.170343744186896,0.829656255813104,-110.0,-110.0,-0.0215669211039216,0.1394192486131653,58.42857142857143,0.0173423376594347,0.4381111935299127,-2.745459986520685,62.57142857142857,0.263587414815396,0.0589584575690825,-0.2482664863029218,0.0096191176050713,6.776317557567558,0.0317204617072988,4.541840177366494,4.9965418353576245,-0.0023557400099347,4.580420908607375,-0.144684937093285,0.6879333460395852
2024_08_ATL_TB,2024,8,2024-10-27,ATL,TB,-5.0,-1.5,-3.0341681857970966,-1.5341681857970966,-110.0,-110.0,0.0077623924421567,0.0123623357505457,62.285714285714285,-0.0084536064867384,0.459281104525007,1.50186495906912,65.0,-0.6586154319476696,-0.0050226969928088,0.0731070790679606,0.0192966242540626,6.081028368794327,0.0334377026731368,5.193140180837225,6.994916323065729,-0.0037211964212316,5.304696744598222,-0.0479438734222992,0.5899213273990567
2024_08_NO_LAC,2024,8,2024-10-27,NO,LAC,18.0,7.0,6.314772019154926,-0.6852279808450739,-110.0,-110.0,0.0072940192936152,-0.0296239167210421,57.833333333333336,-0.0512870824804622,0.4897062909485269,0.3332074240634034,55.0,1.851355529547955,-0.0567509573156427,0.0098205672141935,0.0301213669773154,7.83883559871692,0.0201747118329201,4.054227730264316,5.383649756198776,-0.0130020213194566,4.945822963938906,-0.024645034438354,0.6009500317189488
2024_08_BUF_SEA,2024,8,2024-10-27,BUF,SEA,-21.0,-3.0,-2.566964999998276,0.4330350000017238,100.0,-120.0,-0.0163365379331985,0.0265260041492228,63.57142857142857,-0.0239680541208818,0.378859543817527,3.136218884563848,62.85714285714285,0.9415998984471688,0.0485514339317724,-0.2645463443854425,0.014374445430346,7.555157875499839,0.0364821484221239,5.043217100359958,4.85788342818418,0.0124245759167305,4.940535700858282,0.0749927443349244,0.6467006199754929
2024_08_CAR_DEN,2024,8,2024-10-27,CAR,DEN,14.0,13.0,11.630003962001654,-1.3699960379983462,-110.0,-110.0,0.0158583970672146,-0.1058974158483914,58.42857142857143,0.056217593418786,0.4766284868580586,-3.8611972583572873,63.57142857142857,-0.5469193216542383,-0.1094057689285196,0.1854665358934709,0.0204950222191601,7.764221175649746,0.0378271427532511,4.9188842534759045,4.768444669365722,-0.0078297597306916,4.361376072167998,-0.0401715351635361,0.6457543898524472
